yaw_true, yaw_predicted, pitch_true, pitch_predicted, roll_true, roll_predicted
-47.20682171269186, -43.93571, -15.863653932299044, -14.912415, 18.570085655065334, 19.598907
-71.39116577115676, -69.395164, -1.6905721379815903, 1.3388367, 1.4058339312016295, 0.3089676
-38.39301583411318, -40.33535, -7.632375251236885, -12.921982, -10.334719959558566, -8.231972
74.15397046023776, 73.61897, -10.612599375751365, -19.003403, 4.141154792836132, 3.1592712
34.71545415477614, 34.567245, -4.340754691611884, -5.493408, -0.9370401622581019, -0.88783264
14.585271331009853, 17.69455, -36.63762306647405, -38.760635, 13.495448054589911, 12.325821
58.601636550307894, 60.5726, -2.6824797434509335, -2.4707336, 5.3799696813766165, 3.8712158
-39.507562687781274, -40.041046, -35.84589144354827, -39.0863, -11.745504070361163, -13.465363
-5.306936603015786, -5.901993, -6.701072127716476, -7.129242, 6.314640088157842, 4.3000717
3.6337831549650206, 4.574188, -9.588610585193884, -4.4330444, -5.234927199256811, -5.18145
-67.04833342137673, -65.61211, -11.454341643779982, -11.349709, 4.949438098554972, 2.686905
5.450135360946511, 5.7145996, -14.808775611220181, -10.687119, -15.359980414976672, -15.742882
74.93280327091597, 78.12463, -8.574150762302216, -13.366623, 1.4884737773517889, -3.5329056
70.17539209889449, 68.59839, 9.838673202218159, 11.507126, -8.678498977347084, -8.422661
-47.807277303006025, -47.845985, -11.11444581747076, -9.57679, 6.489133065318273, 5.2730026
38.55610367602016, 36.567062, 15.738606828974453, 17.860504, -2.483541305807615, -1.2612991
-26.529431453380838, -25.017525, -12.395198494401946, -9.270676, 2.1164201320233107, 0.32588196
31.378930650887003, 32.798737, -5.8667628130521265, -7.9897156, 3.830785020535229, 2.2838898
-78.00495405769601, -79.69443, -15.89565678365514, -18.313553, 6.0686836954852135, 5.5882874
-18.058904052297823, -18.891434, -4.04603971288865, -9.654053, 8.82968009198344, 8.528198
46.755035434946784, 46.421967, -12.217256698597481, -12.178635, -5.813840372928752, -4.815811
-53.692701046644274, -53.12388, -18.76041570647691, -17.013351, 2.8678111636071177, 2.6802063
-89.17426678476947, -89.11937, 28.932251022256303, -26.098373, -42.21544582574619, 5.950882
-33.47076146156804, -35.2927, 16.769205535101214, 8.9136505, -4.836114588053882, -3.5697632
-79.2217932394688, -77.95527, -31.497765697161473, -28.90017, 4.442501885243448, 2.3150024
-64.49555021908446, -63.690983, -5.435268600444332, -4.548668, -1.463976877006715, -4.222107
-63.196352616299656, -64.855225, 16.04493739815494, 18.553116, -2.1647469220523243, -4.31279
33.838116355888, 33.124985, -6.526797289722662, -8.299423, -15.184540175955725, -14.357498
-28.754348500039566, -30.60205, -1.3668723977417612, -8.533089, -1.9590399803849348, -0.50439453
9.008326251046062, 7.3224792, -20.189234931782924, -18.717308, -0.39845426639534126, 0.4870453
20.129802040720058, 20.310883, -6.778503847902795, -4.3418045, 6.203814719345684, 6.0411835
26.15074527522782, 25.989532, -15.348449348110398, -14.533577, -17.724882188674812, -18.202919
42.69421818090199, 42.562088, -14.732760728399816, -14.022507, 4.50451530715211, 5.8345337
-31.06618994917046, -30.722984, 0.6902107326713283, 5.7772217, 9.554410120472337, 9.561127
-48.36284147500027, -51.39856, -15.991935130195639, -12.300064, -11.264795356575664, -14.818169
83.23082741432114, 81.52777, -10.456369897544723, -9.041977, -3.3792996980004544, 6.912079
13.143981887826689, 13.371529, -23.248020745904537, -21.057434, 2.7778577856814612, 6.288727
49.05875237405995, 49.620514, -35.21048236015657, -34.53543, 7.8166964437261415, 6.7228546
-39.882929393997664, -39.73081, -16.188402106576472, -13.052513, 0.9271084268746688, 0.5956192
-75.41560885277666, -76.18312, -10.536091011763467, -9.264252, 12.400253688161401, 13.025299
-54.52395897429692, -58.183624, -18.732058468590306, -15.522621, -13.874326331813336, -13.75119
21.809721218030543, 20.068802, -5.145721086715036, -6.8160095, -2.9734564742640552, -1.9377594
81.1394781319766, 81.28252, -12.007370108044865, -12.83033, 2.6220415339196066, 1.1052856
29.18127971939497, 28.748901, -8.665208282995886, -9.414909, -1.3092296565716732, -1.9266663
9.149215978150501, 13.394829, -13.306027272111594, -7.380005, -10.079644837457147, -12.371399
-71.80515036694041, -70.88753, 12.675915000421238, -0.41461945, -5.690008189502774, 7.7164307
-45.68545854677405, -45.763054, -9.459674542910614, -14.250076, 12.936379141777797, 14.186485
-77.94205484562936, -73.27367, 11.215204768106787, 13.075348, -0.850000393621985, -5.9102325
-74.02425150752087, -73.23927, 12.129922484775113, 12.302048, -5.653220790633085, -1.6914139
-62.13520076646814, -59.606133, 3.482884852848987, 1.8858795, 2.9574328504712053, 5.3639984
63.49900512861209, 64.92517, -3.1856860331453953, -3.0636063, -4.2335907310816765, -4.6429825
78.4080376715643, 76.572845, -11.971708836614583, -9.772644, -9.427244804731393, -8.310257
-56.6119751243265, -57.043385, -4.162055598583194, -6.329117, 0.9291943026141671, 1.9934235
-71.45171539814893, -69.604965, -3.449753953062782, 0.20423126, 2.9936648695840073, 0.2671814
54.2463117845359, 55.03276, -0.8140924883296412, -4.141655, 9.313555452222884, 7.2643433
-55.50229136534745, -59.552437, 7.987762800357342, -1.0732269, -31.006036473150157, -29.387375
34.99419952941751, 32.711, 7.781612309978061, 11.907959, -8.176187275755382, -7.5738525
-81.8546740701578, -83.305046, 4.725455278215921, 5.7147827, -3.228576846368725, -4.933655
-39.23660908340687, -38.482773, -0.6641906467804887, -1.897728, 1.0759428379225953, 0.80607605
-61.19235462325041, -67.0565, 5.252042372656393, 6.6011963, 6.068615820480336, 10.308907
-49.940195116639266, -49.32636, 7.862294786625147, 7.00679, 15.841042591051718, 14.296387
47.219911770236195, 46.975433, 11.264602403731612, 8.050392, -17.317032810313133, -18.981895
80.32952014925064, 79.45929, -6.049435368630471, -4.71891, 5.532225270146779, 8.284882
-2.824150673441692, -4.721405, 19.267830459917157, 17.868622, 0.23161270193091085, -1.739708
41.62624297208963, 41.91925, -20.219764169825588, -21.824219, 1.7044992138643638, 1.9218597
-88.8848101979335, -89.29383, -103.37216052190747, -51.704536, 85.01518701423029, 28.103043
75.92237473824575, 74.339264, -8.975371442074398, -13.809906, -11.357470778328983, -12.323936
29.08217708963267, 29.644165, 5.448438485824586, 8.991989, -11.22087809398613, -9.641724
-69.74721953907093, -70.12763, 0.6416369540309249, 5.399414, 12.189803616929368, 8.191284
-49.512594538745205, -50.53115, -24.397905290790984, -23.65786, 6.547728404434166, 5.084404
27.208584384637195, 26.230835, -14.887270373751202, -16.540955, -21.513119092942542, -22.31549
17.328215537531737, 15.97084, -16.573129587050364, -16.517975, 3.4896712861196293, 3.0917664
35.21547181334526, 36.20375, -9.385574674378791, -8.800545, 7.347295961885246, 6.872711
-58.23019720286426, -58.554985, 2.6669758543652393, 3.781723, -7.074689024844874, -8.10273
-66.35974107001273, -66.41468, -1.5515494003980932, -1.2096558, 0.264292889273174, -0.3034668
-77.0776807457859, -75.931335, -24.56467972730248, -23.289696, 10.04519165573631, 11.1727295
-0.0813945105653957, 0.043373108, 2.5966912868151044, 3.1995087, 3.694991468325267, 3.0029526
50.152713037569626, 49.627975, 3.443095372395666, 1.7987213, 6.538605833023968, 1.7206573
-48.926308175864236, -49.434883, -13.45624703762227, -9.145462, 15.20691758322398, 15.154678
63.71063170985577, 62.189728, -12.890259996954578, -13.718231, -6.771466191736743, -7.4723206
80.5818956390826, 82.874146, -21.88147577035611, -10.224167, -7.868372801212812, 0.5435715
60.75668417685198, 59.471344, -16.925195102913257, -16.495918, -1.048442041724891, 1.4556274
-21.3153572485469, -23.594193, -0.9701983828009867, -3.1617432, 0.24831969148630584, 1.3543701
-49.1404653421954, -51.05632, -5.478806360648109, 2.2425537, -3.665367657234452, -4.3537292
-27.46190253924932, -29.20671, -8.119383960758073, -8.268646, -11.777234567924102, -12.654762
-28.443909572073316, -23.578484, -6.125665829296514, -5.0622864, 7.695687689748318, 6.7934875
-1.1834420113306623, 1.1534729, -0.4148372755324102, -3.3166656, -13.885682375082128, -16.055313
73.19628231595358, 71.59685, -4.17680026945396, -1.2723999, 3.858943329162253, 0.65127563
12.917110324355544, 12.285164, -12.795309268434, -10.189331, -2.9540397405575898, -3.004425
71.82837984030762, 66.594986, -0.056058237334244136, -2.548996, 26.24062031942143, 23.376274
-18.163281295646666, -16.174088, -21.667485943659614, -19.49527, -14.147572318427926, -13.848724
-84.40215704565414, -78.76076, -21.147676104423084, -20.094666, 18.704346683580273, 16.823227
-88.2849556642663, -85.70813, 7.784122417800704, 4.029434, 10.834784575678233, 13.893288
53.768632259647305, 53.016876, -18.306629890852307, -15.659302, -2.7999244193424797, -1.4779205
21.290220444853958, 22.725327, -1.434233110718602, -6.370903, -12.388064361813866, -14.128166
64.74666212391999, 64.20267, -13.096080917403743, -11.245224, -5.950728036066385, -5.8419724
29.437302530243727, 30.815521, 6.094127857690803, 8.833443, 29.155837264736668, 27.974182
17.43830111147942, 16.870056, -6.332351195562508, -4.546135, -0.45466877765738245, 1.2055435
-80.67266885315208, -79.83908, -13.202798354316961, -13.542519, -19.107862306913578, -20.15889
-78.15772489886167, -82.807434, 8.817313180717486, 5.603882, -16.96390178493972, -8.209549
-80.78997735214705, -81.22699, -7.319699436317456, -5.6684723, 7.4523143892424235, 5.3714447
-69.51259737202562, -71.63551, -19.952017339266504, -16.87716, 8.539121283370159, 8.37825
29.96273190761988, 30.819153, -11.609998239869986, -11.228928, -5.814735127710024, -4.986061
22.84006549961072, 21.232346, -19.47902673924312, -19.094582, -7.192509361140771, -8.434082
47.81677126595234, 48.709778, -8.27401517469893, -8.143433, 11.100469542881621, 11.960106
-55.35334543011698, -57.237854, -27.2595786756552, -29.231964, -2.4673038117163792, -0.90618896
52.601035326695715, 53.297302, -6.0598202443766525, -6.55661, -2.4570681329148805, -2.2044296
-17.616543435607362, -18.089066, -4.79157236315529, -9.860794, 8.801938424895788, 8.089966
-34.46390511783374, -32.007996, 11.130401139371909, 15.819099, -4.6295167335866285, -4.84021
-67.78043407775371, -67.57501, -10.28176464914981, -9.327873, -8.07723144829534, -7.3136215
57.70278365553421, 57.317276, -20.02779487301321, -20.087135, 7.470935192467171, 7.6087646
-13.902020187576799, -15.656227, 3.5140516463619895, 7.0008774, -10.262909058172344, -11.04982
52.13557842532686, 52.71678, -20.188123318495503, -19.132706, -1.6887474102561393, -2.0042877
-85.88492964276138, -89.25316, -13.7496642804032, -24.684021, -20.591847262598495, -0.93670654
80.3320814701894, 81.03372, -17.73811397264442, -19.582321, 2.9482255420266164, -1.5764236
-44.4098455871933, -44.986465, -0.7194572291713527, -0.6401062, 11.859752644607966, 11.620903
15.427037504700564, 15.309334, -7.722876965286846, -7.789894, -6.236258117903245, -6.2201614
-30.13697344844149, -28.967438, -16.3038066903403, -14.035652, 17.90971564535182, 18.335464
-53.488215428177845, -52.21471, -1.5707958062621312, 0.7097473, -5.05053983930997, -7.452873
-21.58837698514523, -24.652733, 10.359612583988678, -3.4720306, -3.9079503633439177, -3.8554077
10.393960751551026, 11.94445, -3.9006979831058333, -6.3394165, 1.6022689977924327, 1.4694519
-70.1020017162627, -72.02994, 6.641736566849283, 6.494339, 4.322212862449415, 4.268738
-40.4414578680917, -39.478745, -11.034349042847666, -4.481331, 11.225299787700067, 9.66964
75.63472815153985, 81.76102, 3.560946871429651, 2.066101, 23.76197369792778, 18.899391
35.79057032636575, 31.510422, -4.946543805894179, 1.1482773, -0.6094697324712853, 0.3843155
-62.064241931180874, -62.372654, -8.312893465228289, -9.497871, 2.3983329883644138, 1.5074158
36.178163071196465, 35.124176, 1.7575648745168968, 7.9993896, -9.708666527782489, -10.898613
-35.45008539624062, -39.246056, -42.009440490189434, -43.269367, 48.45465629291817, 52.27289
80.15271387239568, 76.53598, 4.347386378409143, 2.2617416, 6.59085464574045, 0.71466064
-23.8870600748401, -21.851654, -9.499452710863121, -9.282761, 8.972110880519363, 9.278564
-64.80667135196839, -65.67497, -3.179528275264843, -4.545334, 10.401085492324553, 11.461075
0.31864678763619503, -1.3737488, -2.814102611398957, 0.32440186, 5.521316604268622, 4.2423477
65.18043377772915, 64.35623, -11.61590806104934, -11.266129, 3.340442111482017, 4.9833984
-50.91466503571416, -51.348602, -14.785441977468125, -10.728508, -1.9718495732864705, -0.62828064
-22.134022014917335, -22.448303, -11.57908224236557, -9.253365, 4.587479053679316, 3.5279694
-5.414004940897613, -6.6110992, -14.192433000896571, -16.431725, 6.055056614317391, 4.759308
-85.52682282457761, -87.3231, -8.895964516557475, -9.091782, 2.86993513899558, -0.13327026
-76.85559714492294, -75.63168, 3.1376204978521347, 5.6092834, -2.69364923717802, -3.5320816
30.866550349920157, 25.317123, -13.753005096680983, -12.636543, -7.8082551836856515, -4.537018
0.4431880300753844, 0.4080963, 6.960367452951316, 7.248413, -0.5446018784589404, -2.8544312
51.978709470659176, 46.158386, -17.557773072893987, -15.431755, -2.069973351563343, -2.1407013
-31.531568303363866, -33.83139, 1.973826059277543, 2.1082535, -7.0999632860948605, -7.6697235
-7.658084083272813, -7.634453, -15.143325106956576, -13.145203, -1.6037145432972424, -1.8416748
-65.1875508348443, -65.842545, -7.93258597092104, -8.966248, 11.945211971503165, 12.518852
-6.315355977360223, -4.258713, -0.8729724542348535, -4.1916122, 0.18451579951974909, -0.22453308
78.28755996479445, 76.98605, -23.968192476896096, -21.163002, -22.37901407025652, -20.18608
72.64685506892859, 70.6982, -19.571746557226042, -13.823883, -18.144802218847197, -11.645187
65.65756347238957, 64.08812, 2.9419678080864156, 4.000366, 3.9303478342928586, 3.4128265
49.557561089145985, 48.062454, -12.169414638556127, -12.209938, 9.07422050106376, 7.5139465
65.24469219744063, 61.031097, 12.266449428547205, 15.869499, -2.520534677569462, -5.7328644
-80.46824812148276, -80.56261, -24.242347732443946, -28.533203, 2.4949037523787547, 4.3454742
58.036554509705226, 58.443466, -10.502307188581291, -9.707916, -2.2816148738458275, -2.6511612
-11.978766129574499, -14.463982, -26.001512472052212, -21.186325, 5.485475186598981, 4.1983566
69.8125997709401, 72.00372, -7.8306752796362185, -9.015907, -6.640243743628812, -8.247589
62.17308099560503, 63.86438, 4.743953138035607, 7.923958, 1.0004779987738284, -2.2222595
-6.13984658267393, -7.3430405, -13.22474631344115, -16.244942, -2.0561674048166316, -1.9804916
-48.3543413045782, -47.41391, -7.137806376078139, -8.470253, 3.396366633189024, 1.7731247
30.661733467278985, 31.561188, -9.192906136950134, -11.3081665, -3.401507417756516, -2.8215408
-45.66927441353571, -48.91657, -8.850667555755596, -5.0469513, -7.310197789408322, -9.126823
89.23660592132418, 87.03877, -0.5796107601017811, -2.9689407, -1.221865240506569, -1.198883
-58.61950432517664, -59.422966, -16.43292287886293, -15.065735, -0.2278694114202001, 0.89198303
-89.68496339221214, -89.89559, -29.949097300878314, -37.13157, 35.38707850592382, 50.04883
12.775875672698021, 12.289124, -6.733128339925462, -5.889328, 8.764853059023556, 8.465805
85.09905490704888, 85.003815, -20.1135291150225, -11.7686615, -22.025906950545203, -14.006454
-43.69701972465409, -44.19094, 2.041669687973045, 1.2306747, 5.288575346979499, 6.152191
-34.80884333129772, -35.481544, -13.552919827587338, -11.9591675, -0.3511268450996915, -1.9805603
-87.88245261647745, -85.97476, 8.127367598124172, -16.204071, -7.909437606050221, 8.939735
81.3525117321893, 86.12857, 5.69945946376678, 6.1579895, 2.743777916487448, -7.889206
50.14004645175384, 50.102905, -9.999309006213103, -8.707161, -10.435174966776529, -10.101364
-66.20056351140558, -65.94652, 5.176335702122326, 6.196869, 4.518454442587637, -1.3370819
-51.56423993144446, -52.928688, -19.87168577689069, -20.800934, -2.449566023885268, -2.9419327
62.992382677115565, 62.939697, -15.731619545453528, -17.995636, -5.31996305442347, -7.645302
84.57577362416669, 83.17914, -13.682057360451122, -12.897644, -2.3556987341217823, -5.347313
-63.275261791780814, -63.696552, -15.735823526887671, -20.01197, -8.783378239599923, -3.4948654
-70.13522375638566, -71.34245, -11.986094068780277, -12.071152, 1.854138520017294, 1.3423462
46.096550557444196, 46.137115, -0.06717705826140426, -2.6309738, 16.71136407811496, 13.157616
54.41478864569802, 55.71106, -9.668696260759575, -10.646263, 0.9200981981870027, -1.4261398
52.681027087160324, 48.96884, -20.30718376101258, -18.03518, -15.841076741997568, -14.275078
2.724152008237651, 3.2575989, -1.5223335863884808, -5.1005554, -7.515645610774074, -8.016991
-17.222842794111365, -17.52604, -8.255335461092592, -10.44146, 7.268519121319258, 6.7819214
56.0633231037723, 59.69452, -9.836315933180858, -2.5767517, 1.754703345419779, 2.1587372
52.29033002135184, 51.51935, 12.371980120092132, 11.948212, 3.5125534870562296, 1.107544
-46.070541197084786, -47.172256, -18.895006291619303, -18.213112, 1.5289994241315903, -0.042274475
-32.02440743311531, -35.199875, -4.670786017212316, -1.2004242, -2.393935200312572, 0.17286682
38.30999829984626, 38.562195, -13.259710051802445, -11.763542, 8.901054715036427, 9.862267
-67.89619895399626, -65.345024, -0.8143359739013816, 0.15141296, 7.409366159741383, 6.8427124
89.15761478357298, 86.994705, -23.116862330820073, -18.877396, 3.1683659540707123, -2.7247696
-71.5273870639635, -73.25748, -39.96568396598154, -32.30258, 43.168356252705934, 38.82881
63.55295679286603, 65.796234, 4.368932210145949, 5.4735947, -5.9263502371449635, -5.0301666
-13.555286488134747, -12.323898, -6.454114258556794, -8.740639, 2.5939088385019704, 0.7575836
-59.03866620435116, -55.600407, 15.086938480263536, 12.589249, -8.543748736532843, -2.116043
75.63948196320217, 76.36856, -29.61716190165767, -28.59745, 1.8680072191270047, 1.8387909
15.227022245045912, 14.393112, -14.041649744779368, -8.482048, -6.4394071537264645, -6.1212006
-43.56500582837609, -45.678146, 4.727404870337136, 7.2149963, 4.567484955544573, 2.6142273
-81.69528477568639, -83.06303, 4.492373365241943, 9.085205, 18.73382748758534, 14.52684
58.888081023719884, 55.734833, -9.814926342021316, -11.211342, -8.617776034304732, -8.879265
-75.42918043865748, -76.44812, -6.799205297503457, -4.531906, -1.2522772981162855, -3.604477
-10.271294822925828, -12.588966, -0.10582561030874868, 4.591034, 0.22935689855538194, 0.0018539429
76.93276462216575, 77.658356, -3.276312611591121, -3.8526154, 7.210542768096897, 4.6153336
74.18512978323135, 71.89963, -15.251943897779995, -10.774536, -3.8689329077102195, -1.9573212
27.702630848999124, 25.778023, -23.988957959520228, -22.542885, -3.6692241527945706, -2.7663116
-38.59994666030247, -36.11209, -6.788122034914642, -6.139641, 8.98359072096686, 7.130516
-20.387803898880826, -20.52436, 1.9485460350554449, -2.1654968, 1.7372285198717128, 0.08708954
75.35334484830283, 73.76517, -24.792420432345505, -26.176605, 2.2697179649721346, -2.0118408
54.390070191091745, 53.93216, -2.1020223066963353, -1.4601288, 0.14080725790629542, 0.17778015
-26.60499383616869, -23.487137, -11.27578427717657, -11.9429245, 7.720916700995053, 11.068298
-43.02122714779469, -42.62909, 3.2918169275636386, 5.0873566, -15.451033666802113, -15.879517
-27.87523143687264, -30.350372, -7.570223091110708, -8.312782, -0.3450732164217975, 0.5890503
86.88715062043403, 83.96205, -30.75375660596657, -30.597076, -15.480902084042578, -17.973312
45.62669501424985, 44.19525, -1.7180705863017676, -3.7134705, 3.1871250686261523, 2.089569
-52.723046410934245, -52.756985, -19.87387656006697, -19.276627, 9.174293017688202, 11.353104
41.04244279806654, 40.52318, 3.7387422450537833, 4.8109283, -4.380512368996882, -5.2892
-17.963091866168178, -18.63002, -0.8922779839238945, -2.535736, 0.5385988892304396, 0.12563324
-85.63947996474779, -86.39975, -34.2822220859114, -32.712692, -2.1318123902047574, 1.919426
-39.25784755663102, -40.068817, 1.2697402775550097, -0.0892334, 15.533877031245197, 15.702728
37.6532824413387, 37.11052, -11.614254301496551, -14.09388, 3.2264979075401024, 1.1850433
8.95300854895813, 10.258087, -13.932430751082634, -13.903572, 17.27165474101486, 18.450188
71.76550111880849, 69.82509, -11.004619790711539, -9.096634, -0.7283848733859412, 0.75798035
23.035145947590042, 20.47313, 9.338785317243266, 5.9666977, -7.213968107965659, -7.2874527
69.72030342468572, 72.26315, -1.8916584566754664, -7.8695602, -0.20512213340013374, -2.7526016
66.70599750998652, 66.86565, -10.217358526597529, -9.445053, 1.4571704867770916, 2.9255676
68.40261649981768, 68.79636, -8.331623551479757, -9.690552, -2.852176860596958, -3.1470642
-15.202495035736396, -17.256851, -6.569440722031991, -7.723274, 2.639070903067741, 3.4407043
-50.04266502966238, -55.18779, 9.437555829057173, 12.847275, 14.113363315969918, 16.95259
57.09682976293819, 57.885513, 24.860908446700517, 21.798248, 24.608220475714017, 27.796051
45.231503683967496, 47.484406, -2.5036895100855063, -3.7583008, -0.6426028734133113, 1.5682755
42.61599543943242, 41.53366, -20.69477992093788, -23.871384, 8.053770602269992, 7.92807
-58.67685059344807, -59.267605, 15.284967862417007, 20.046967, 6.015077809558014, 4.738037
89.40569408441702, 86.83711, -37.55761198163434, 0.62649536, -30.11169833341786, -0.8337021
30.972476338663302, 31.854782, 6.871023882852495, 4.9652863, 11.486263386639681, 11.921974
35.50647202293366, 34.61679, -14.170783008774922, -11.362961, -10.220848753263406, -7.786804
39.73813962887715, 39.566498, 2.3838871382698366, 3.048088, -3.8962229285390055, -3.877472
35.407239619577126, 34.796738, -10.702624684106718, -11.664009, -13.301913790683955, -12.483505
17.87150244449289, 17.337112, -14.049548858554488, -15.405312, 3.601902820127163, 4.7086945
11.596628144569687, 11.717056, -5.594713390202757, -6.4463425, -4.95851413930145, -4.320984
5.033596701300107, 5.106659, 2.1499693808961786, -0.2398529, -8.82226592163939, -8.67276
-89.71001316288694, -89.740425, -7.950767080717968, -40.738388, -3.3490342760144816, 19.475113
73.73413239233541, 73.55701, -12.418349420593703, -11.150467, -5.363993442021134, -1.1728363
-39.61923969580557, -37.994347, -12.930912429120848, -9.12587, 9.429775389818882, 6.492111
63.201461597798826, 62.317596, -10.771230519224911, -13.513802, 2.847893905100537, 4.0147476
5.576475931345176, 3.1942139, -9.578162957084702, -9.15966, 2.4726162047867684, 0.21839905
-41.51897826626916, -44.910378, -9.602965935281958, -4.2751236, 3.5463627100043813, 3.6221771
-24.297866925112395, -24.42279, -15.727787809329152, -13.571533, -7.810416938557961, -2.9907684
-69.8632114726899, -69.48744, -16.19793705065781, -15.326523, 0.6672776254810701, 1.0515137
-20.26839682426337, -19.988136, -13.381695522831581, -5.0415497, -10.43850724531785, -13.250175
-73.64283325369985, -73.25778, -4.155925930689931, -2.9276428, -4.31068435690408, -5.4209976
-87.01371402575437, -87.777145, -13.767336541106962, -20.60099, 1.7008283073505992, 7.1124725
-54.74639774499672, -58.598778, -8.094341925939867, -5.3270035, -2.9571122584670375, -0.72740936
71.44088954831446, 73.84099, -2.9131956362077367, -8.13504, 5.712645570846313, 0.52046204
-34.495528893690896, -32.99353, -0.7140544961770197, 1.5469513, 10.74476609751205, 12.004532
19.145871077387042, 22.554169, -3.223257884248422, -5.8477173, 7.369717672894861, 6.56234
-72.80154519325104, -72.85843, -21.381972083522033, -21.673706, -2.0752069840148653, -3.2400284
-75.5076866329776, -77.78091, -28.946410004405738, -11.990997, 15.699700363914767, -0.7816086
69.99419952941751, 69.251465, 6.244096550123319, 4.5302887, -7.099991765681735, -7.948662
-14.161044866565776, -16.590607, -11.953000094704272, -14.32283, -2.5209705290158735, -4.6325073
7.6835239766101715, 5.3422165, -14.875786597167176, -10.394043, -13.259006542317934, -12.773834
-34.22891587453404, -37.294636, -18.45014070305074, -21.738983, 20.132414588077587, 19.876602
-14.148146908091855, -18.10453, -16.57097124727264, -11.066147, 10.190994850174926, 8.261322
78.97124824033439, 78.39674, -9.777123806286236, -12.623161, -7.495275425348158, -3.5919037
64.97703074424618, 65.90695, -7.5013184352163265, -7.455841, -3.8127345381061777, -6.589386
33.08102403733794, 32.342712, -4.750671482857961, -1.2837982, -2.7027679666068103, 0.1534195
67.69732041130888, 65.02367, -17.32605033446297, -17.171402, -28.316022026478738, -30.228424
